87,0.03,1931,1486,0.76954945624029,0.3098901098901099,0.9112466124661247,131,314,1476,455,46,Test_Weighted
23,0.04,1932,1475,0.7634575569358178,0.29385964912280704,0.9085365853658537,135,322,1476,456,60,Test_Weighted
47,0.02,1931,1500,0.7767995857068877,0.3208791208791209,0.9173441734417345,122,309,1476,455,57,Test_Weighted
27,0.03,1931,1505,0.7793889176592439,0.3274725274725275,0.9186991869918699,120,306,1476,455,40,Test_Weighted
39,0.07,1931,1522,0.7881926462972553,0.3252747252747253,0.9308943089430894,102,307,1476,455,41,Test_Weighted
59,0.01,1931,1522,0.7881926462972553,0.33186813186813185,0.9288617886178862,105,304,1476,455,39,Test_Weighted
55,0.04,1932,1471,0.7613871635610766,0.2923076923076923,0.9058903182125931,139,322,1477,455,59,Test_Weighted
2,1.0,1932,1336,0.6915113871635611,0.5964912280701754,0.7208672086720868,412,184,1476,456,14,Test_Weighted
34,1.0,1932,1388,0.7184265010351967,0.6043956043956044,0.7535545023696683,364,180,1477,455,18,Test_Weighted
67,0.05,1931,1503,0.7783531848783014,0.367032967032967,0.9051490514905149,140,288,1476,455,47,Test_Weighted
43,0.03,1932,1491,0.7717391304347826,0.29385964912280704,0.9193766937669376,119,322,1476,456,67,Test_Weighted
18,0.03,1931,1485,0.7690315898498188,0.29010989010989013,0.9166666666666666,123,323,1476,455,59,Test_Weighted
99,0.03,1931,1491,0.7721387881926463,0.2923076923076923,0.9200542005420054,118,322,1476,455,51,Test_Weighted
83,0.06,1932,1466,0.7587991718426501,0.33114035087719296,0.8909214092140921,161,305,1476,456,65,Test_Weighted
7,0.98,1931,1414,0.7322630761263594,0.6175824175824176,0.7676151761517616,343,174,1476,455,13,Test_Weighted
63,0.04,1932,1481,0.7665631469979296,0.3026315789473684,0.9098915989159891,133,318,1476,456,62,Test_Weighted
75,0.07,1932,1498,0.7753623188405797,0.3274725274725275,0.913337846987136,128,306,1477,455,46,Test_Weighted
13,0.02,1932,1464,0.7577639751552795,0.28289473684210525,0.9044715447154471,141,327,1476,456,51,Test_Weighted
95,0.01,1932,1507,0.7800207039337475,0.26373626373626374,0.9390656736628301,90,335,1477,455,48,Test_Weighted
71,0.02,1932,1486,0.7691511387163561,0.32456140350877194,0.9065040650406504,138,308,1476,456,48,Test_Weighted
91,0.04,1932,1501,0.7769151138716356,0.2719298245614035,0.9329268292682927,99,332,1476,456,32,Test_Weighted
51,0.04,1932,1493,0.7727743271221532,0.31140350877192985,0.9153116531165312,125,314,1476,456,50,Test_Weighted
47,0.03,1931,1500,0.7767995857068877,0.3208791208791209,0.9173441734417345,122,309,1476,455,57,Test_Weighted
87,0.04,1931,1487,0.7700673226307613,0.3098901098901099,0.9119241192411924,130,314,1476,455,46,Test_Weighted
59,0.02,1931,1523,0.7887105126877265,0.33186813186813185,0.9295392953929539,104,304,1476,455,40,Test_Weighted
23,0.05,1932,1475,0.7634575569358178,0.29385964912280704,0.9085365853658537,135,322,1476,456,60,Test_Weighted
39,0.08,1931,1522,0.7881926462972553,0.3252747252747253,0.9308943089430894,102,307,1476,455,41,Test_Weighted
55,0.05,1932,1471,0.7613871635610766,0.2923076923076923,0.9058903182125931,139,322,1477,455,59,Test_Weighted
27,0.04,1931,1505,0.7793889176592439,0.3274725274725275,0.9186991869918699,120,306,1476,455,40,Test_Weighted
67,0.06,1931,1504,0.7788710512687727,0.36923076923076925,0.9051490514905149,140,287,1476,455,48,Test_Weighted
43,0.04,1932,1491,0.7717391304347826,0.2982456140350877,0.9180216802168022,121,320,1476,456,72,Test_Weighted
83,0.07,1932,1466,0.7587991718426501,0.33114035087719296,0.8909214092140921,161,305,1476,456,65,Test_Weighted
7,0.99,1931,1406,0.7281201450025894,0.6241758241758242,0.7601626016260162,354,171,1476,455,13,Test_Weighted
18,0.04,1931,1484,0.7685137234593475,0.2967032967032967,0.9139566395663956,127,320,1476,455,61,Test_Weighted
99,0.04,1931,1491,0.7721387881926463,0.2923076923076923,0.9200542005420054,118,322,1476,455,52,Test_Weighted
79,0.01,1931,1536,0.7954427757638529,0.33186813186813185,0.9383468834688347,91,304,1476,455,35,Test_Weighted
31,0.01,1932,1496,0.7743271221532091,0.2850877192982456,0.9254742547425474,110,326,1476,456,40,Test_Weighted
63,0.05,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,62,Test_Weighted
75,0.08,1932,1498,0.7753623188405797,0.3274725274725275,0.913337846987136,128,306,1477,455,46,Test_Weighted
95,0.02,1932,1507,0.7800207039337475,0.26373626373626374,0.9390656736628301,90,335,1477,455,48,Test_Weighted
13,0.03,1932,1464,0.7577639751552795,0.28289473684210525,0.9044715447154471,141,327,1476,456,51,Test_Weighted
71,0.03,1932,1486,0.7691511387163561,0.32456140350877194,0.9065040650406504,138,308,1476,456,48,Test_Weighted
59,0.03,1931,1522,0.7881926462972553,0.33186813186813185,0.9288617886178862,105,304,1476,455,40,Test_Weighted
91,0.05,1932,1497,0.7748447204968945,0.2719298245614035,0.9302168021680217,103,332,1476,456,31,Test_Weighted
51,0.05,1932,1490,0.7712215320910973,0.31140350877192985,0.9132791327913279,128,314,1476,456,54,Test_Weighted
47,0.04,1931,1494,0.7736923873640601,0.3252747252747253,0.9119241192411924,130,307,1476,455,56,Test_Weighted
87,0.05,1931,1489,0.7711030554117038,0.3142857142857143,0.9119241192411924,130,312,1476,455,47,Test_Weighted
39,0.09,1931,1527,0.7907819782496116,0.3384615384615385,0.9302168021680217,103,301,1476,455,36,Test_Weighted
99,0.05,1931,1489,0.7711030554117038,0.2989010989010989,0.9166666666666666,123,319,1476,455,55,Test_Weighted
27,0.05,1931,1504,0.7788710512687727,0.3274725274725275,0.9180216802168022,121,306,1476,455,39,Test_Weighted
23,0.06,1932,1475,0.7634575569358178,0.29385964912280704,0.9085365853658537,135,322,1476,456,61,Test_Weighted
55,0.06,1932,1471,0.7613871635610766,0.2923076923076923,0.9058903182125931,139,322,1477,455,59,Test_Weighted
3,0.01,1932,1473,0.7624223602484472,0.26535087719298245,0.9159891598915989,124,335,1476,456,40,Test_Weighted
83,0.08,1932,1466,0.7587991718426501,0.33114035087719296,0.8909214092140921,161,305,1476,456,65,Test_Weighted
43,0.05,1932,1491,0.7717391304347826,0.2982456140350877,0.9180216802168022,121,320,1476,456,72,Test_Weighted
35,0.01,1932,1465,0.7582815734989649,0.22637362637362637,0.9221394719025051,115,352,1477,455,35,Test_Weighted
7,1.0,1931,1401,0.725530813050233,0.6351648351648351,0.7533875338753387,364,166,1476,455,6,Test_Weighted
67,0.07,1931,1503,0.7783531848783014,0.367032967032967,0.9051490514905149,140,288,1476,455,49,Test_Weighted
18,0.05,1931,1488,0.7705851890212325,0.29010989010989013,0.9186991869918699,120,323,1476,455,58,Test_Weighted
31,0.02,1932,1494,0.7732919254658385,0.2894736842105263,0.9227642276422764,114,324,1476,456,51,Test_Weighted
63,0.06,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,62,Test_Weighted
95,0.03,1932,1504,0.7784679089026915,0.26373626373626374,0.937034529451591,93,335,1477,455,49,Test_Weighted
79,0.02,1931,1536,0.7954427757638529,0.33186813186813185,0.9383468834688347,91,304,1476,455,35,Test_Weighted
75,0.09,1932,1498,0.7753623188405797,0.33186813186813185,0.9119837508463101,130,304,1477,455,47,Test_Weighted
91,0.06,1932,1497,0.7748447204968945,0.2719298245614035,0.9302168021680217,103,332,1476,456,31,Test_Weighted
13,0.04,1932,1464,0.7577639751552795,0.28289473684210525,0.9044715447154471,141,327,1476,456,51,Test_Weighted
71,0.04,1932,1485,0.7686335403726708,0.3223684210526316,0.9065040650406504,138,309,1476,456,47,Test_Weighted
51,0.06,1932,1487,0.7696687370600414,0.31359649122807015,0.9105691056910569,132,313,1476,456,54,Test_Weighted
87,0.06,1931,1489,0.7711030554117038,0.3142857142857143,0.9119241192411924,130,312,1476,455,47,Test_Weighted
47,0.05,1931,1494,0.7736923873640601,0.3252747252747253,0.9119241192411924,130,307,1476,455,56,Test_Weighted
39,0.1,1931,1524,0.7892283790781979,0.34285714285714286,0.926829268292683,108,299,1476,455,37,Test_Weighted
59,0.04,1931,1523,0.7887105126877265,0.33186813186813185,0.9295392953929539,104,304,1476,455,40,Test_Weighted
55,0.07,1932,1470,0.7608695652173914,0.2945054945054945,0.9045362220717671,141,321,1477,455,54,Test_Weighted
3,0.02,1932,1473,0.7624223602484472,0.26535087719298245,0.9159891598915989,124,335,1476,456,41,Test_Weighted
99,0.06,1931,1489,0.7711030554117038,0.2989010989010989,0.9166666666666666,123,319,1476,455,55,Test_Weighted
23,0.07,1932,1475,0.7634575569358178,0.29385964912280704,0.9085365853658537,135,322,1476,456,61,Test_Weighted
27,0.06,1931,1504,0.7788710512687727,0.3274725274725275,0.9180216802168022,121,306,1476,455,39,Test_Weighted
43,0.06,1932,1491,0.7717391304347826,0.2982456140350877,0.9180216802168022,121,320,1476,456,72,Test_Weighted
83,0.09,1932,1468,0.7598343685300207,0.3399122807017544,0.8895663956639567,163,301,1476,456,67,Test_Weighted
35,0.02,1932,1465,0.7582815734989649,0.22637362637362637,0.9221394719025051,115,352,1477,455,35,Test_Weighted
67,0.08,1931,1506,0.7799067840497151,0.37362637362637363,0.9051490514905149,140,285,1476,455,49,Test_Weighted
63,0.07,1932,1483,0.7675983436853002,0.3026315789473684,0.9112466124661247,131,318,1476,456,62,Test_Weighted
31,0.03,1932,1493,0.7727743271221532,0.28728070175438597,0.9227642276422764,114,325,1476,456,52,Test_Weighted
95,0.04,1932,1505,0.7789855072463768,0.26593406593406593,0.937034529451591,93,334,1477,455,49,Test_Weighted
71,0.05,1932,1484,0.7681159420289855,0.32456140350877194,0.9051490514905149,140,308,1476,456,45,Test_Weighted
18,0.06,1931,1487,0.7700673226307613,0.29010989010989013,0.9180216802168022,121,323,1476,455,56,Test_Weighted
75,0.1,1932,1498,0.7753623188405797,0.33186813186813185,0.9119837508463101,130,304,1477,455,47,Test_Weighted
79,0.03,1931,1537,0.7959606421543242,0.33406593406593404,0.9383468834688347,91,303,1476,455,34,Test_Weighted
91,0.07,1932,1497,0.7748447204968945,0.2719298245614035,0.9302168021680217,103,332,1476,456,31,Test_Weighted
51,0.07,1932,1487,0.7696687370600414,0.31359649122807015,0.9105691056910569,132,313,1476,456,54,Test_Weighted
13,0.05,1932,1464,0.7577639751552795,0.28289473684210525,0.9044715447154471,141,327,1476,456,51,Test_Weighted
47,0.06,1931,1496,0.7747281201450026,0.3252747252747253,0.9132791327913279,128,307,1476,455,57,Test_Weighted
87,0.07,1931,1489,0.7711030554117038,0.3142857142857143,0.9119241192411924,130,312,1476,455,47,Test_Weighted
39,0.11,1931,1524,0.7892283790781979,0.34285714285714286,0.926829268292683,108,299,1476,455,37,Test_Weighted
59,0.05,1931,1523,0.7887105126877265,0.33186813186813185,0.9295392953929539,104,304,1476,455,40,Test_Weighted
23,0.08,1932,1475,0.7634575569358178,0.29385964912280704,0.9085365853658537,135,322,1476,456,61,Test_Weighted
63,0.08,1932,1479,0.765527950310559,0.30701754385964913,0.9071815718157181,137,316,1476,456,64,Test_Weighted
99,0.07,1931,1489,0.7711030554117038,0.2989010989010989,0.9166666666666666,123,319,1476,455,55,Test_Weighted
55,0.08,1932,1470,0.7608695652173914,0.2945054945054945,0.9045362220717671,141,321,1477,455,54,Test_Weighted
27,0.07,1931,1504,0.7788710512687727,0.3274725274725275,0.9180216802168022,121,306,1476,455,39,Test_Weighted
43,0.07,1932,1489,0.770703933747412,0.3092105263157895,0.9132791327913279,128,315,1476,456,74,Test_Weighted
83,0.1,1932,1468,0.7598343685300207,0.3399122807017544,0.8895663956639567,163,301,1476,456,67,Test_Weighted
67,0.09,1931,1507,0.7804246504401864,0.3758241758241758,0.9051490514905149,140,284,1476,455,48,Test_Weighted
35,0.03,1932,1465,0.7582815734989649,0.22637362637362637,0.9221394719025051,115,352,1477,455,35,Test_Weighted
3,0.03,1932,1473,0.7624223602484472,0.26535087719298245,0.9159891598915989,124,335,1476,456,41,Test_Weighted
95,0.05,1932,1505,0.7789855072463768,0.26593406593406593,0.937034529451591,93,334,1477,455,49,Test_Weighted
18,0.07,1931,1486,0.76954945624029,0.2879120879120879,0.9180216802168022,121,324,1476,455,57,Test_Weighted
75,0.11,1932,1498,0.7753623188405797,0.33186813186813185,0.9119837508463101,130,304,1477,455,47,Test_Weighted
91,0.08,1932,1495,0.7738095238095238,0.2719298245614035,0.9288617886178862,105,332,1476,456,31,Test_Weighted
31,0.04,1932,1494,0.7732919254658385,0.2982456140350877,0.9200542005420054,118,320,1476,456,55,Test_Weighted
71,0.06,1932,1481,0.7665631469979296,0.32894736842105265,0.9017615176151762,145,306,1476,456,48,Test_Weighted
8,0.01,1931,1494,0.7736923873640601,0.2703296703296703,0.9288617886178862,105,332,1476,455,54,Test_Weighted
79,0.04,1931,1537,0.7959606421543242,0.33406593406593404,0.9383468834688347,91,303,1476,455,34,Test_Weighted
51,0.08,1932,1487,0.7696687370600414,0.31359649122807015,0.9105691056910569,132,313,1476,456,54,Test_Weighted
39,0.12,1931,1524,0.7892283790781979,0.34285714285714286,0.926829268292683,108,299,1476,455,37,Test_Weighted
87,0.08,1931,1486,0.76954945624029,0.3274725274725275,0.9058265582655827,139,306,1476,455,44,Test_Weighted
47,0.07,1931,1496,0.7747281201450026,0.3252747252747253,0.9132791327913279,128,307,1476,455,57,Test_Weighted
13,0.06,1932,1464,0.7577639751552795,0.28289473684210525,0.9044715447154471,141,327,1476,456,51,Test_Weighted
59,0.06,1931,1524,0.7892283790781979,0.33186813186813185,0.9302168021680217,103,304,1476,455,41,Test_Weighted
27,0.08,1931,1505,0.7793889176592439,0.32967032967032966,0.9180216802168022,121,305,1476,455,40,Test_Weighted
23,0.09,1932,1470,0.7608695652173914,0.30043859649122806,0.9031165311653117,143,319,1476,456,68,Test_Weighted
63,0.09,1932,1479,0.765527950310559,0.30701754385964913,0.9071815718157181,137,316,1476,456,64,Test_Weighted
83,0.11,1932,1468,0.7598343685300207,0.3399122807017544,0.8895663956639567,163,301,1476,456,66,Test_Weighted
67,0.1,1931,1507,0.7804246504401864,0.3758241758241758,0.9051490514905149,140,284,1476,455,48,Test_Weighted
99,0.08,1931,1493,0.7731745209735889,0.3076923076923077,0.9166666666666666,123,315,1476,455,59,Test_Weighted
18,0.08,1931,1487,0.7700673226307613,0.29010989010989013,0.9180216802168022,121,323,1476,455,58,Test_Weighted
55,0.09,1932,1471,0.7613871635610766,0.2967032967032967,0.9045362220717671,141,320,1477,455,53,Test_Weighted
3,0.04,1932,1476,0.7639751552795031,0.2850877192982456,0.9119241192411924,130,326,1476,456,41,Test_Weighted
91,0.09,1932,1496,0.7743271221532091,0.2741228070175439,0.9288617886178862,105,331,1476,456,33,Test_Weighted
35,0.04,1932,1466,0.7587991718426501,0.22417582417582418,0.923493568043331,113,353,1477,455,38,Test_Weighted
95,0.06,1932,1505,0.7789855072463768,0.26593406593406593,0.937034529451591,93,334,1477,455,51,Test_Weighted
43,0.08,1932,1489,0.770703933747412,0.31140350877192985,0.9126016260162602,129,314,1476,456,74,Test_Weighted
31,0.05,1932,1494,0.7732919254658385,0.2982456140350877,0.9200542005420054,118,320,1476,456,57,Test_Weighted
75,0.12,1932,1498,0.7753623188405797,0.33186813186813185,0.9119837508463101,130,304,1477,455,47,Test_Weighted
71,0.07,1932,1481,0.7665631469979296,0.32894736842105265,0.9017615176151762,145,306,1476,456,48,Test_Weighted
79,0.05,1931,1538,0.7964785085447954,0.3384615384615385,0.9376693766937669,92,301,1476,455,37,Test_Weighted
51,0.09,1932,1481,0.7665631469979296,0.31359649122807015,0.9065040650406504,138,313,1476,456,56,Test_Weighted
87,0.09,1931,1486,0.76954945624029,0.32967032967032966,0.9051490514905149,140,305,1476,455,47,Test_Weighted
8,0.02,1931,1495,0.7742102537545313,0.27692307692307694,0.9275067750677507,107,329,1476,455,55,Test_Weighted
47,0.08,1931,1496,0.7747281201450026,0.3252747252747253,0.9132791327913279,128,307,1476,455,57,Test_Weighted
39,0.13,1931,1524,0.7892283790781979,0.34285714285714286,0.926829268292683,108,299,1476,455,37,Test_Weighted
13,0.07,1932,1464,0.7577639751552795,0.28289473684210525,0.9044715447154471,141,327,1476,456,55,Test_Weighted
23,0.1,1932,1470,0.7608695652173914,0.30043859649122806,0.9031165311653117,143,319,1476,456,69,Test_Weighted
27,0.09,1931,1503,0.7783531848783014,0.33186813186813185,0.9159891598915989,124,304,1476,455,45,Test_Weighted
35,0.05,1932,1465,0.7582815734989649,0.22417582417582418,0.922816519972918,114,353,1477,455,39,Test_Weighted
59,0.07,1931,1525,0.7897462454686691,0.34725274725274724,0.9261517615176151,109,297,1476,455,37,Test_Weighted
63,0.1,1932,1477,0.7644927536231884,0.30701754385964913,0.9058265582655827,139,316,1476,456,65,Test_Weighted
67,0.11,1931,1505,0.7793889176592439,0.3802197802197802,0.9024390243902439,144,282,1476,455,48,Test_Weighted
55,0.1,1932,1471,0.7613871635610766,0.2967032967032967,0.9045362220717671,141,320,1477,455,53,Test_Weighted
75,0.13,1932,1498,0.7753623188405797,0.33186813186813185,0.9119837508463101,130,304,1477,455,47,Test_Weighted
83,0.12,1932,1468,0.7598343685300207,0.3399122807017544,0.8895663956639567,163,301,1476,456,66,Test_Weighted
99,0.09,1931,1496,0.7747281201450026,0.3252747252747253,0.9132791327913279,128,307,1476,455,54,Test_Weighted
18,0.09,1931,1487,0.7700673226307613,0.29010989010989013,0.9180216802168022,121,323,1476,455,58,Test_Weighted
3,0.05,1932,1470,0.7608695652173914,0.2894736842105263,0.9065040650406504,138,324,1476,456,42,Test_Weighted
79,0.06,1931,1538,0.7964785085447954,0.3384615384615385,0.9376693766937669,92,301,1476,455,37,Test_Weighted
95,0.07,1932,1505,0.7789855072463768,0.26593406593406593,0.937034529451591,93,334,1477,455,53,Test_Weighted
43,0.09,1932,1486,0.7691511387163561,0.3223684210526316,0.9071815718157181,137,309,1476,456,69,Test_Weighted
91,0.1,1932,1495,0.7738095238095238,0.27631578947368424,0.9275067750677507,107,330,1476,456,31,Test_Weighted
31,0.06,1932,1494,0.7732919254658385,0.2982456140350877,0.9200542005420054,118,320,1476,456,57,Test_Weighted
51,0.1,1932,1479,0.765527950310559,0.31359649122807015,0.9051490514905149,140,313,1476,456,59,Test_Weighted
8,0.03,1931,1495,0.7742102537545313,0.27692307692307694,0.9275067750677507,107,329,1476,455,55,Test_Weighted
87,0.1,1931,1488,0.7705851890212325,0.32967032967032966,0.9065040650406504,138,305,1476,455,45,Test_Weighted
71,0.08,1932,1480,0.7660455486542443,0.32894736842105265,0.9010840108401084,146,306,1476,456,48,Test_Weighted
47,0.09,1931,1496,0.7747281201450026,0.33186813186813185,0.9112466124661247,131,304,1476,455,67,Test_Weighted
23,0.11,1932,1470,0.7608695652173914,0.30043859649122806,0.9031165311653117,143,319,1476,456,69,Test_Weighted
13,0.08,1932,1463,0.7572463768115942,0.28289473684210525,0.9037940379403794,142,327,1476,456,55,Test_Weighted
39,0.14,1931,1522,0.7881926462972553,0.34725274725274724,0.924119241192412,112,297,1476,455,40,Test_Weighted
27,0.1,1931,1503,0.7783531848783014,0.33186813186813185,0.9159891598915989,124,304,1476,455,45,Test_Weighted
63,0.11,1932,1477,0.7644927536231884,0.30701754385964913,0.9058265582655827,139,316,1476,456,65,Test_Weighted
91,0.11,1932,1495,0.7738095238095238,0.27631578947368424,0.9275067750677507,107,330,1476,456,31,Test_Weighted
67,0.12,1931,1507,0.7804246504401864,0.3802197802197802,0.9037940379403794,142,282,1476,455,40,Test_Weighted
35,0.06,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,37,Test_Weighted
59,0.08,1931,1527,0.7907819782496116,0.34725274725274724,0.9275067750677507,107,297,1476,455,42,Test_Weighted
55,0.11,1932,1471,0.7613871635610766,0.2967032967032967,0.9045362220717671,141,320,1477,455,53,Test_Weighted
18,0.1,1931,1487,0.7700673226307613,0.29010989010989013,0.9180216802168022,121,323,1476,455,58,Test_Weighted
99,0.1,1931,1491,0.7721387881926463,0.33186813186813185,0.907859078590786,136,304,1476,455,58,Test_Weighted
3,0.06,1932,1470,0.7608695652173914,0.2894736842105263,0.9065040650406504,138,324,1476,456,42,Test_Weighted
83,0.13,1932,1468,0.7598343685300207,0.3399122807017544,0.8895663956639567,163,301,1476,456,66,Test_Weighted
75,0.14,1932,1498,0.7753623188405797,0.33186813186813185,0.9119837508463101,130,304,1477,455,47,Test_Weighted
79,0.07,1931,1537,0.7959606421543242,0.3384615384615385,0.9369918699186992,93,301,1476,455,37,Test_Weighted
95,0.08,1932,1505,0.7789855072463768,0.26593406593406593,0.937034529451591,93,334,1477,455,53,Test_Weighted
31,0.07,1932,1495,0.7738095238095238,0.3092105263157895,0.9173441734417345,122,315,1476,456,57,Test_Weighted
51,0.11,1932,1480,0.7660455486542443,0.31359649122807015,0.9058265582655827,139,313,1476,456,59,Test_Weighted
43,0.1,1932,1484,0.7681159420289855,0.33114035087719296,0.9031165311653117,143,305,1476,456,64,Test_Weighted
8,0.04,1931,1494,0.7736923873640601,0.27912087912087913,0.9261517615176151,109,328,1476,455,55,Test_Weighted
71,0.09,1932,1477,0.7644927536231884,0.32894736842105265,0.8990514905149052,149,306,1476,456,50,Test_Weighted
87,0.11,1931,1482,0.7674779906784049,0.3384615384615385,0.8997289972899729,148,301,1476,455,47,Test_Weighted
63,0.12,1932,1477,0.7644927536231884,0.30701754385964913,0.9058265582655827,139,316,1476,456,65,Test_Weighted
47,0.1,1931,1497,0.7752459865354738,0.34065934065934067,0.9092140921409214,134,300,1476,455,66,Test_Weighted
13,0.09,1932,1464,0.7577639751552795,0.28289473684210525,0.9044715447154471,141,327,1476,456,52,Test_Weighted
27,0.11,1931,1503,0.7783531848783014,0.33186813186813185,0.9159891598915989,124,304,1476,455,45,Test_Weighted
23,0.12,1932,1468,0.7598343685300207,0.30043859649122806,0.9017615176151762,145,319,1476,456,69,Test_Weighted
91,0.12,1932,1496,0.7743271221532091,0.27631578947368424,0.9281842818428184,106,330,1476,456,31,Test_Weighted
39,0.15,1931,1524,0.7892283790781979,0.34725274725274724,0.9254742547425474,110,297,1476,455,42,Test_Weighted
99,0.11,1931,1491,0.7721387881926463,0.33186813186813185,0.907859078590786,136,304,1476,455,60,Test_Weighted
67,0.13,1931,1507,0.7804246504401864,0.3802197802197802,0.9037940379403794,142,282,1476,455,40,Test_Weighted
35,0.07,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,37,Test_Weighted
59,0.09,1931,1527,0.7907819782496116,0.35384615384615387,0.9254742547425474,110,294,1476,455,43,Test_Weighted
79,0.08,1931,1536,0.7954427757638529,0.3384615384615385,0.9363143631436315,94,301,1476,455,36,Test_Weighted
83,0.14,1932,1468,0.7598343685300207,0.3399122807017544,0.8895663956639567,163,301,1476,456,66,Test_Weighted
55,0.12,1932,1473,0.7624223602484472,0.2967032967032967,0.9058903182125931,139,320,1477,455,60,Test_Weighted
18,0.11,1931,1490,0.771620921802175,0.3054945054945055,0.9153116531165312,125,316,1476,455,58,Test_Weighted
51,0.12,1932,1478,0.7650103519668737,0.3223684210526316,0.9017615176151762,145,309,1476,456,63,Test_Weighted
3,0.07,1932,1469,0.760351966873706,0.2894736842105263,0.9058265582655827,139,324,1476,456,42,Test_Weighted
75,0.15,1932,1498,0.7753623188405797,0.33406593406593404,0.9113067027758971,131,303,1477,455,46,Test_Weighted
95,0.09,1932,1510,0.7815734989648033,0.29010989010989013,0.932972241029113,99,323,1477,455,57,Test_Weighted
8,0.05,1931,1492,0.7726566545831176,0.27912087912087913,0.9247967479674797,111,328,1476,455,54,Test_Weighted
31,0.08,1932,1496,0.7743271221532091,0.3092105263157895,0.9180216802168022,121,315,1476,456,57,Test_Weighted
43,0.11,1932,1484,0.7681159420289855,0.33114035087719296,0.9031165311653117,143,305,1476,456,64,Test_Weighted
71,0.1,1932,1473,0.7624223602484472,0.33114035087719296,0.8956639566395664,154,305,1476,456,50,Test_Weighted
87,0.12,1931,1481,0.7669601242879337,0.34945054945054943,0.8956639566395664,154,296,1476,455,46,Test_Weighted
91,0.13,1932,1496,0.7743271221532091,0.27631578947368424,0.9281842818428184,106,330,1476,456,29,Test_Weighted
47,0.11,1931,1496,0.7747281201450026,0.34285714285714286,0.907859078590786,136,299,1476,455,67,Test_Weighted
63,0.13,1932,1477,0.7644927536231884,0.30701754385964913,0.9058265582655827,139,316,1476,456,65,Test_Weighted
23,0.13,1932,1466,0.7587991718426501,0.3048245614035088,0.8990514905149052,149,317,1476,456,74,Test_Weighted
39,0.16,1931,1517,0.785603314344899,0.36043956043956044,0.9166666666666666,123,291,1476,455,34,Test_Weighted
27,0.12,1931,1502,0.7778353184878302,0.33186813186813185,0.9153116531165312,125,304,1476,455,45,Test_Weighted
13,0.1,1932,1462,0.7567287784679089,0.28728070175438597,0.9017615176151762,145,325,1476,456,48,Test_Weighted
67,0.14,1931,1509,0.781460383221129,0.378021978021978,0.9058265582655827,139,283,1476,455,41,Test_Weighted
35,0.08,1932,1464,0.7577639751552795,0.23076923076923078,0.920108327691266,118,350,1477,455,40,Test_Weighted
99,0.12,1931,1492,0.7726566545831176,0.33406593406593404,0.907859078590786,136,303,1476,455,60,Test_Weighted
59,0.1,1931,1527,0.7907819782496116,0.35604395604395606,0.9247967479674797,111,293,1476,455,43,Test_Weighted
95,0.1,1932,1511,0.7820910973084886,0.2967032967032967,0.9316181448882871,101,320,1477,455,60,Test_Weighted
8,0.06,1931,1492,0.7726566545831176,0.27912087912087913,0.9247967479674797,111,328,1476,455,54,Test_Weighted
79,0.09,1931,1536,0.7954427757638529,0.3384615384615385,0.9363143631436315,94,301,1476,455,36,Test_Weighted
55,0.13,1932,1473,0.7624223602484472,0.2967032967032967,0.9058903182125931,139,320,1477,455,60,Test_Weighted
83,0.15,1932,1468,0.7598343685300207,0.3399122807017544,0.8895663956639567,163,301,1476,456,66,Test_Weighted
51,0.13,1932,1478,0.7650103519668737,0.3223684210526316,0.9017615176151762,145,309,1476,456,61,Test_Weighted
18,0.12,1931,1494,0.7736923873640601,0.3142857142857143,0.9153116531165312,125,312,1476,455,58,Test_Weighted
75,0.16,1932,1501,0.7769151138716356,0.34065934065934067,0.9113067027758971,131,300,1477,455,49,Test_Weighted
3,0.08,1932,1469,0.760351966873706,0.2894736842105263,0.9058265582655827,139,324,1476,456,42,Test_Weighted
43,0.12,1932,1484,0.7681159420289855,0.33114035087719296,0.9031165311653117,143,305,1476,456,64,Test_Weighted
31,0.09,1932,1496,0.7743271221532091,0.3092105263157895,0.9180216802168022,121,315,1476,456,57,Test_Weighted
71,0.11,1932,1473,0.7624223602484472,0.33114035087719296,0.8956639566395664,154,305,1476,456,50,Test_Weighted
47,0.12,1931,1496,0.7747281201450026,0.34285714285714286,0.907859078590786,136,299,1476,455,65,Test_Weighted
91,0.14,1932,1495,0.7738095238095238,0.2741228070175439,0.9281842818428184,106,331,1476,456,30,Test_Weighted
87,0.13,1931,1482,0.7674779906784049,0.3516483516483517,0.8956639566395664,154,295,1476,455,46,Test_Weighted
39,0.17,1931,1517,0.785603314344899,0.36043956043956044,0.9166666666666666,123,291,1476,455,34,Test_Weighted
63,0.14,1932,1477,0.7644927536231884,0.30701754385964913,0.9058265582655827,139,316,1476,456,65,Test_Weighted
27,0.13,1931,1499,0.7762817193164163,0.3384615384615385,0.9112466124661247,131,301,1476,455,46,Test_Weighted
95,0.11,1932,1511,0.7820910973084886,0.2967032967032967,0.9316181448882871,101,320,1477,455,62,Test_Weighted
13,0.11,1932,1463,0.7572463768115942,0.30043859649122806,0.8983739837398373,150,319,1476,456,43,Test_Weighted
